,t,year,infections,cins,cancers,cancer_deaths,reinfections,reactivations,n_susceptible,n_infectious,n_inactive,n_normal,n_cin,n_cancerous,n_infected,n_abnormal,n_latent,n_precin,n_screened,n_cin_treated,n_cancer_treated,n_vaccinated,n_tx_vaccinated,hpv_incidence,cin_incidence,cancer_incidence,births,other_deaths,migration,asr_cancer_incidence,asr_cancer_mortality,new_vaccinated,cum_vaccinated,new_doses,cum_doses,new_txvx_doses,new_tx_vaccinated,cum_txvx_doses,cum_tx_vaccinated,new_screens,new_screened,new_cin_treatments,new_cin_treated,new_cancer_treatments,new_cancer_treated,cum_screens,cum_screened,cum_cin_treatments,cum_cin_treated,cum_cancer_treatments,cum_cancer_treated,cancer_mortality,n_alive,cdr,cbr,hpv_prevalence,precin_prevalence,cin_prevalence,seed
0,0,1980.0,6750187.1875,309383.595703125,0.0,0.0,1406289.0625,0.0,217693504.0,7650213.5,0.0,56307808.0,309383.59375,0.0,7650213.5,309383.59375,0.0,3993861.0,13837884.0,0.0,0.0,0.0,0.0,0.007751939152373605,0.010669254714368843,0.0,843773.4750000001,1125031.25,562515.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062890.5625,14062890.5625,0.0,0.0,0.0,0.0,14062890.5625,14062890.5625,0.0,0.0,0.0,0.0,0.0,56307808.0,0.019980022131211358,0.014985017264390759,0.1358641682517636,0.03406910314443005,0.01055662334434092,1
1,1,1981.0,7312702.75,281257.8125,0.0,0.0,5906413.8125,0.0,211224592.0,7115823.0,0.0,54367128.0,28125.783203125,0.0,7115823.0,28125.783203125,0.0,3459470.75,13584752.0,0.0,0.0,0.0,0.0,0.008655127086243821,0.009980040839370277,0.0,843773.4750000001,0.0,-2531320.4250000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2531320.1875,281257.8125,0.0,0.0,0.0,0.0,16594210.75,14344148.375,0.0,0.0,0.0,0.0,0.0,54367128.0,0.0,0.015519919959722723,0.1308846588328153,0.03065802569471789,0.0009970091339844061,1
2,2,1982.0,5906413.75,618767.19140625,0.0,0.0,3937609.3125,0.0,209818304.0,8268980.0,0.0,54113996.0,337509.375,0.0,8268980.0,337509.375,0.0,3740729.0,13612878.0,0.0,0.0,0.0,0.0,0.007037533948897042,0.022403260875778333,0.0,843773.4750000001,562515.625,-281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1715672.658203125,309383.595703125,0.0,0.0,0.0,0.0,18309883.408203125,14653531.970703125,0.0,0.0,0.0,0.0,0.0,54113996.0,0.010395011763684944,0.015592518338508953,0.1528066787010148,0.03345070812973513,0.012072435714187604,1
3,3,1983.0,7593960.375,562515.625,0.0,0.0,5625155.875,0.0,210943328.0,8578364.0,0.0,54423380.0,900025.0625,0.0,8578364.0,900025.0625,0.0,3487597.0,13894136.0,0.0,0.0,0.0,0.0,0.009000000671981433,0.02076843536202613,0.0,562515.65,0.0,-281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590641.408203125,281257.8125,0.0,0.0,0.0,0.0,18900524.81640625,14934789.783203125,0.0,0.0,0.0,0.0,0.0,54423380.0,0.0,0.010335919048026786,0.15762277168378738,0.031155784847019568,0.03216081124530769,1
4,4,1984.0,8718991.75,590641.40625,0.0,0.0,6187671.875,0.0,211505856.0,8859622.0,0.0,54704640.0,928150.8125,0.0,8859622.0,928150.8125,0.0,3178213.0,13894136.0,281257.8125,0.0,0.0,0.0,0.010305851472500127,0.0220588256404919,0.0,843773.4750000001,562515.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590641.408203125,0.0,281257.8125,281257.8125,0.0,0.0,19491166.224609375,14934789.783203125,281257.8125,281257.8125,0.0,0.0,0.0,54704640.0,0.010282777201348917,0.015424166487522815,0.16195375748748186,0.0286802031281381,0.03350254226012721,1
5,5,1985.0,11812827.25,590641.408203125,0.0,0.0,8718991.875,0.0,209255792.0,8915874.0,0.0,53917116.0,675018.8125,0.0,8915874.0,675018.8125,0.0,2925081.0,14512902.0,562515.625,0.0,0.0,0.0,0.014112903563023001,0.022035680453973146,0.0,562515.65,1406289.0,281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11531570.875,843773.4375,281257.8125,281257.8125,0.0,0.0,31022737.099609375,15778563.220703125,562515.625,562515.625,0.0,0.0,0.0,53917116.0,0.02608242250939386,0.01043296993110685,0.16536259098131287,0.026612079660877058,0.024565000984028317,1
6,6,1986.0,9281507.5,281257.8125,0.0,0.0,5625156.125,0.0,210662080.0,10040904.0,0.0,54479632.0,675018.8125,0.0,10040904.0,675018.8125,0.0,3487597.0,15103544.0,590641.4375,0.0,0.0,0.0,0.011014687004894283,0.010277493782351781,0.0,843773.4750000001,281257.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2868829.658203125,590641.408203125,28125.783203125,28125.783203125,0.0,0.0,33891566.7578125,16369204.62890625,590641.408203125,590641.408203125,0.0,0.0,0.0,54479632.0,0.0051626232075135895,0.015487870310871411,0.18430565022906176,0.03109328528532812,0.02407222223212821,1
7,7,1987.0,11250312.25,590641.40625,0.0,0.0,8156476.25,0.0,209537056.0,10631546.0,0.0,53945240.0,984402.375,0.0,10631546.0,984402.375,0.0,3768854.75,15131670.0,590641.4375,0.0,0.0,0.0,0.013422819410519923,0.02250804225737303,0.0,843773.4750000001,1125031.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2531320.3125,562515.625,0.0,0.0,0.0,0.0,36422887.0703125,16931720.25390625,590641.408203125,590641.408203125,0.0,0.0,0.0,53945240.0,0.020855060613318245,0.015641296155138065,0.1970803355402627,0.034607443992731586,0.03615703158539019,1
8,8,1988.0,9028375.75,28125.783203125,0.0,0.0,6187671.875,0.0,206161952.0,12600350.0,0.0,53663984.0,731270.3125,0.0,12600350.0,731270.3125,0.0,5428277.0,15131670.0,590641.4375,0.0,0.0,0.0,0.0109481595202397,0.001061571369271007,0.0,562515.65,1125031.25,281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687546.875,0.0,0.0,0.0,0.0,0.0,38110433.9453125,16931720.25390625,590641.408203125,590641.408203125,0.0,0.0,0.0,53663984.0,0.02096436317512319,0.010482182053423392,0.23480086756137972,0.04984506029438599,0.026859508325059303,1
9,9,1989.0,11278438.5,843773.4375,0.0,0.0,10969054.75,0.0,206443200.0,12065960.0,0.0,53157720.0,1237534.375,0.0,12065960.0,1237534.375,0.0,4106364.0,15469178.0,618767.1875,0.0,0.0,0.0,0.013658040686251715,0.03311258822291338,0.0,562515.65,1125031.25,281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490666.408203125,1125031.25,56251.56640625,28125.783203125,0.0,0.0,39601100.353515625,18056751.50390625,646892.974609375,618767.19140625,0.0,0.0,0.0,53157720.0,0.021164023776791028,0.01058201235869409,0.22698415206671768,0.038421058068178554,0.0463157967323326,1
